path,filename,true_label_id,true_emotion,pred_label_id,pred_emotion,correct,confidence,prob_angry,prob_happy,prob_neutral,prob_sad,language,gender,accent,speaker_id
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_script01_1_F005.wav,en_s3_Ses03F_script01_1_F005.wav,2,neutral,2,neutral,True,0.8533,0.0239,0.0578,0.8533,0.065,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script01_3_M033.wav,en_s1_Ses01M_script01_3_M033.wav,3,sad,3,sad,True,0.7314,0.0287,0.1107,0.1292,0.7314,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_impro02_M017.wav,en_s1_Ses01M_impro02_M017.wav,3,sad,3,sad,True,0.7735,0.0255,0.0921,0.109,0.7735,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_7.2.neutral-08.wav,hi_neutral_7.2.neutral-08.wav,2,neutral,2,neutral,True,0.9413,0.01,0.0415,0.9413,0.0072,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script01_3_M027.wav,en_s4_Ses04F_script01_3_M027.wav,3,sad,3,sad,True,0.7448,0.0352,0.1014,0.1186,0.7448,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.3.sad-05.wav,hi_sad_2.3.sad-05.wav,3,sad,3,sad,True,0.7524,0.0364,0.1176,0.0936,0.7524,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro08_F033.wav,en_s5_Ses05F_impro08_F033.wav,2,neutral,2,neutral,True,0.9385,0.0127,0.0421,0.9385,0.0067,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro01_F001.wav,en_s1_Ses01F_impro01_F001.wav,2,neutral,2,neutral,True,0.8886,0.042,0.0631,0.8886,0.0064,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.4.fear-01.wav,hi_sad_7.4.fear-01.wav,3,sad,3,sad,True,0.7829,0.033,0.106,0.0781,0.7829,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_2.4.disgust-02.wav,hi_angry_2.4.disgust-02.wav,0,angry,0,angry,True,0.8472,0.8472,0.0797,0.0528,0.0202,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro06_M010.wav,en_s4_Ses04F_impro06_M010.wav,3,sad,3,sad,True,0.7619,0.0271,0.1052,0.1058,0.7619,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro03_M011.wav,en_s4_Ses04M_impro03_M011.wav,1,happy,1,happy,True,0.6372,0.0248,0.6372,0.3327,0.0053,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro03_M067.wav,en_s5_Ses05F_impro03_M067.wav,1,happy,1,happy,True,0.9164,0.0407,0.9164,0.0349,0.0079,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro03_F004.wav,en_s1_Ses01F_impro03_F004.wav,1,happy,1,happy,True,0.9557,0.0142,0.9557,0.023,0.007,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_1.5.disgust-05.wav,hi_angry_1.5.disgust-05.wav,0,angry,0,angry,True,0.8449,0.8449,0.0846,0.0521,0.0184,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro02_M019.wav,en_s3_Ses03F_impro02_M019.wav,3,sad,3,sad,True,0.7818,0.034,0.0942,0.0901,0.7818,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script02_2_M038.wav,en_s2_Ses02F_script02_2_M038.wav,3,sad,3,sad,True,0.7795,0.0269,0.0974,0.0962,0.7795,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script02_2_F011.wav,en_s2_Ses02M_script02_2_F011.wav,0,angry,0,angry,True,0.7816,0.7816,0.091,0.071,0.0564,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_script01_2_F010.wav,en_s3_Ses03M_script01_2_F010.wav,3,sad,3,sad,True,0.7509,0.036,0.0956,0.1174,0.7509,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.2.sarcastic-03.wav,hi_angry_3.2.sarcastic-03.wav,0,angry,0,angry,True,0.8451,0.8451,0.0814,0.0457,0.0278,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_1.1.sad-10.wav,hi_sad_1.1.sad-10.wav,3,sad,3,sad,True,0.6624,0.0249,0.2496,0.063,0.6624,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script03_2_F027.wav,en_s1_Ses01M_script03_2_F027.wav,0,angry,0,angry,True,0.8363,0.8363,0.0811,0.0635,0.0191,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_4.2. happy-03.wav,hi_happy_4.2. happy-03.wav,1,happy,1,happy,True,0.9353,0.0267,0.9353,0.0265,0.0114,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_7.1.surprise-03.wav,hi_happy_7.1.surprise-03.wav,1,happy,1,happy,True,0.9607,0.0088,0.9607,0.0247,0.0058,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_6.3.happy-10.wav,hi_happy_6.3.happy-10.wav,1,happy,1,happy,True,0.961,0.009,0.961,0.0226,0.0074,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_4.5.sad-10.wav,hi_sad_4.5.sad-10.wav,3,sad,3,sad,True,0.7566,0.0394,0.1176,0.0864,0.7566,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro04_M017.wav,en_s2_Ses02F_impro04_M017.wav,2,neutral,2,neutral,True,0.9409,0.0179,0.0352,0.9409,0.006,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro04_M007.wav,en_s3_Ses03F_impro04_M007.wav,2,neutral,2,neutral,True,0.8003,0.016,0.0561,0.8003,0.1275,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.3.sad-06.wav,hi_sad_2.3.sad-06.wav,3,sad,3,sad,True,0.7853,0.0349,0.0994,0.0805,0.7853,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.3.sarcastic-02.wav,hi_angry_3.3.sarcastic-02.wav,0,angry,0,angry,True,0.8225,0.8225,0.0993,0.0444,0.0337,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script01_1_M038.wav,en_s4_Ses04F_script01_1_M038.wav,0,angry,0,angry,True,0.8254,0.8254,0.0882,0.0659,0.0205,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro04_M004.wav,en_s4_Ses04F_impro04_M004.wav,2,neutral,2,neutral,True,0.9357,0.0172,0.0422,0.9357,0.0049,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro03_F026.wav,en_s2_Ses02F_impro03_F026.wav,1,happy,1,happy,True,0.9546,0.0174,0.9546,0.0221,0.0059,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_4.3.fear-07.wav,hi_sad_4.3.fear-07.wav,3,sad,3,sad,True,0.7753,0.0375,0.1041,0.083,0.7753,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.3.anger-02.wav,hi_angry_7.3.anger-02.wav,0,angry,0,angry,True,0.8281,0.8281,0.0882,0.0639,0.0197,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.3.happy-01.wav,hi_happy_3.3.happy-01.wav,1,happy,1,happy,True,0.9544,0.0157,0.9544,0.0229,0.007,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_8.5.happy-08.wav,hi_happy_8.5.happy-08.wav,1,happy,1,happy,True,0.7942,0.0463,0.7942,0.0453,0.1142,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro07_F020.wav,en_s2_Ses02M_impro07_F020.wav,1,happy,1,happy,True,0.7479,0.0377,0.7479,0.2094,0.005,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.4.anger-02.wav,hi_angry_7.4.anger-02.wav,0,angry,0,angry,True,0.8229,0.8229,0.0951,0.0627,0.0194,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.3.disgust-02.wav,hi_angry_6.3.disgust-02.wav,0,angry,0,angry,True,0.8595,0.8595,0.0702,0.0505,0.0198,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_8.3.surprise-01.wav,hi_happy_8.3.surprise-01.wav,1,happy,1,happy,True,0.9103,0.0156,0.9103,0.0364,0.0378,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro02_F039.wav,en_s3_Ses03F_impro02_F039.wav,3,sad,3,sad,True,0.7924,0.0277,0.1007,0.0792,0.7924,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.2.anger-09.wav,hi_angry_5.2.anger-09.wav,0,angry,0,angry,True,0.8432,0.8432,0.0875,0.0525,0.0168,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro07_F011.wav,en_s2_Ses02M_impro07_F011.wav,1,happy,1,happy,True,0.9575,0.0145,0.9575,0.0205,0.0076,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro08_M003.wav,en_s2_Ses02F_impro08_M003.wav,2,neutral,2,neutral,True,0.939,0.0123,0.04,0.939,0.0087,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.2.fear-06.wav,hi_sad_2.2.fear-06.wav,3,sad,3,sad,True,0.7639,0.0318,0.1084,0.096,0.7639,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_7.1.happy-09.wav,hi_happy_7.1.happy-09.wav,1,happy,1,happy,True,0.9542,0.008,0.9542,0.0315,0.0064,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_5.2.sad-02.wav,hi_sad_5.2.sad-02.wav,3,sad,3,sad,True,0.7032,0.0534,0.0995,0.1439,0.7032,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.2.disgust-03.wav,hi_angry_6.2.disgust-03.wav,0,angry,0,angry,True,0.8426,0.8426,0.0817,0.051,0.0247,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro02_F040.wav,en_s3_Ses03F_impro02_F040.wav,3,sad,3,sad,True,0.6427,0.0262,0.1102,0.2209,0.6427,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro03_M043.wav,en_s5_Ses05F_impro03_M043.wav,1,happy,1,happy,True,0.9432,0.0221,0.9432,0.0253,0.0094,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_7.5.neutral-06.wav,hi_neutral_7.5.neutral-06.wav,2,neutral,2,neutral,True,0.9159,0.0115,0.0601,0.9159,0.0125,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_2.1.happy-05.wav,hi_happy_2.1.happy-05.wav,1,happy,1,happy,True,0.9297,0.0112,0.9297,0.054,0.0051,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro07_F001.wav,en_s2_Ses02F_impro07_F001.wav,1,happy,1,happy,True,0.957,0.01,0.957,0.0256,0.0074,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.5.fear-06.wav,hi_sad_7.5.fear-06.wav,3,sad,3,sad,True,0.7249,0.0186,0.1093,0.1472,0.7249,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script03_2_F035.wav,en_s2_Ses02F_script03_2_F035.wav,0,angry,0,angry,True,0.8419,0.8419,0.0786,0.0591,0.0205,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.5.surprise-04.wav,hi_happy_5.5.surprise-04.wav,1,happy,1,happy,True,0.9452,0.009,0.9452,0.0405,0.0054,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_4.3.happy-06.wav,hi_happy_4.3.happy-06.wav,1,happy,1,happy,True,0.9561,0.0099,0.9561,0.0287,0.0054,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script02_1_M016.wav,en_s2_Ses02M_script02_1_M016.wav,1,happy,1,happy,True,0.9566,0.0103,0.9566,0.024,0.0091,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_4.4.surprise-07.wav,hi_happy_4.4.surprise-07.wav,1,happy,1,happy,True,0.5937,0.346,0.5937,0.0482,0.0121,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.2. disgust-01.wav,hi_angry_4.2. disgust-01.wav,0,angry,0,angry,True,0.467,0.467,0.3608,0.0697,0.1025,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_script01_3_M017.wav,en_s5_Ses05M_script01_3_M017.wav,1,happy,1,happy,True,0.9557,0.0096,0.9557,0.0256,0.0091,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_4.3.neutral-10.wav,hi_neutral_4.3.neutral-10.wav,2,neutral,2,neutral,True,0.9512,0.0119,0.0311,0.9512,0.0057,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_8.3.happy-02.wav,hi_happy_8.3.happy-02.wav,1,happy,1,happy,True,0.9524,0.0111,0.9524,0.0236,0.013,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_impro05_F023.wav,en_s1_Ses01M_impro05_F023.wav,2,neutral,2,neutral,True,0.9301,0.016,0.0358,0.9301,0.0181,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_4.2. fear-09.wav,hi_sad_4.2. fear-09.wav,3,sad,3,sad,True,0.561,0.1951,0.1232,0.1206,0.561,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro04_M027.wav,en_s1_Ses01F_impro04_M027.wav,2,neutral,2,neutral,True,0.9465,0.0148,0.0323,0.9465,0.0065,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro05a_M011.wav,en_s3_Ses03M_impro05a_M011.wav,0,angry,0,angry,True,0.8367,0.8367,0.0806,0.0619,0.0208,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.3.sad-07.wav,hi_sad_7.3.sad-07.wav,3,sad,3,sad,True,0.764,0.0393,0.1028,0.0939,0.764,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_impro02_M010.wav,en_s1_Ses01M_impro02_M010.wav,3,sad,3,sad,True,0.786,0.0243,0.1069,0.0827,0.786,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script01_1_M023.wav,en_s2_Ses02F_script01_1_M023.wav,0,angry,0,angry,True,0.8538,0.8538,0.0758,0.0553,0.0151,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script01_3_M024.wav,en_s1_Ses01M_script01_3_M024.wav,3,sad,3,sad,True,0.7647,0.0371,0.1041,0.0941,0.7647,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script01_1_F000.wav,en_s5_Ses05F_script01_1_F000.wav,3,sad,3,sad,True,0.7831,0.0336,0.1027,0.0806,0.7831,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.5.disgust-02.wav,hi_angry_7.5.disgust-02.wav,0,angry,0,angry,True,0.844,0.844,0.0837,0.0561,0.0162,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.5.sad-01.wav,hi_sad_7.5.sad-01.wav,3,sad,3,sad,True,0.7478,0.0334,0.1186,0.1002,0.7478,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_8.5.fear-03.wav,hi_sad_8.5.fear-03.wav,3,sad,3,sad,True,0.7981,0.0231,0.1171,0.0617,0.7981,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro06_F000.wav,en_s3_Ses03M_impro06_F000.wav,3,sad,3,sad,True,0.7547,0.0223,0.1401,0.0828,0.7547,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_1.2.disgust-08.wav,hi_angry_1.2.disgust-08.wav,0,angry,0,angry,True,0.8196,0.8196,0.112,0.0426,0.0258,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro03_F011.wav,en_s5_Ses05F_impro03_F011.wav,1,happy,1,happy,True,0.7913,0.0535,0.7913,0.1494,0.0058,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_script02_2_F035.wav,en_s3_Ses03M_script02_2_F035.wav,3,sad,3,sad,True,0.7576,0.0315,0.1072,0.1036,0.7576,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro05a_M016.wav,en_s3_Ses03M_impro05a_M016.wav,0,angry,0,angry,True,0.8105,0.8105,0.1122,0.0578,0.0194,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_6.4.sad-08.wav,hi_sad_6.4.sad-08.wav,3,sad,3,sad,True,0.7886,0.0213,0.0972,0.0929,0.7886,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script03_1_F029.wav,en_s1_Ses01F_script03_1_F029.wav,1,happy,1,happy,True,0.8774,0.0827,0.8774,0.0317,0.0081,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.4.disgust-03.wav,hi_angry_5.4.disgust-03.wav,0,angry,0,angry,True,0.8493,0.8493,0.0728,0.0538,0.0241,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.2.surprise-10.wav,hi_happy_5.2.surprise-10.wav,1,happy,1,happy,True,0.9523,0.0182,0.9523,0.0251,0.0044,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_5.4.neutral-10.wav,hi_neutral_5.4.neutral-10.wav,2,neutral,2,neutral,True,0.958,0.0065,0.027,0.958,0.0085,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script01_2_F008.wav,en_s4_Ses04F_script01_2_F008.wav,0,angry,0,angry,True,0.8308,0.8308,0.0854,0.0631,0.0207,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_8.5.sad-03.wav,hi_sad_8.5.sad-03.wav,3,sad,3,sad,True,0.771,0.0273,0.1344,0.0673,0.771,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro03_F030.wav,en_s2_Ses02F_impro03_F030.wav,1,happy,1,happy,True,0.9612,0.009,0.9612,0.0222,0.0076,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script02_2_F016.wav,en_s1_Ses01F_script02_2_F016.wav,0,angry,0,angry,True,0.827,0.827,0.0856,0.0648,0.0226,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script01_1_F023.wav,en_s1_Ses01M_script01_1_F023.wav,0,angry,0,angry,True,0.8421,0.8421,0.0782,0.0636,0.0161,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.2.disgust-06.wav,hi_angry_6.2.disgust-06.wav,0,angry,0,angry,True,0.8425,0.8425,0.0776,0.0565,0.0234,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.5.anger-01.wav,hi_angry_5.5.anger-01.wav,0,angry,0,angry,True,0.834,0.834,0.0874,0.0625,0.0162,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_2.4.sarcastic-02.wav,hi_angry_2.4.sarcastic-02.wav,0,angry,0,angry,True,0.8676,0.8676,0.0726,0.0407,0.0191,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro08_M018.wav,en_s5_Ses05M_impro08_M018.wav,2,neutral,2,neutral,True,0.9419,0.0146,0.0362,0.9419,0.0073,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script03_2_M027.wav,en_s2_Ses02M_script03_2_M027.wav,0,angry,0,angry,True,0.8352,0.8352,0.0855,0.057,0.0224,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script02_2_F030.wav,en_s5_Ses05F_script02_2_F030.wav,3,sad,3,sad,True,0.7622,0.039,0.1166,0.0823,0.7622,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro06_M005.wav,en_s1_Ses01F_impro06_M005.wav,2,neutral,2,neutral,True,0.9416,0.0122,0.0344,0.9416,0.0118,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_1.5.fear-08.wav,hi_sad_1.5.fear-08.wav,3,sad,3,sad,True,0.6554,0.1388,0.1093,0.0965,0.6554,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.2.anger-10.wav,hi_angry_5.2.anger-10.wav,0,angry,0,angry,True,0.8255,0.8255,0.0987,0.0608,0.0151,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.3.happy-09.wav,hi_happy_5.3.happy-09.wav,1,happy,1,happy,True,0.9575,0.015,0.9575,0.0236,0.004,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_2.2.surprise-05.wav,hi_happy_2.2.surprise-05.wav,1,happy,1,happy,True,0.9624,0.0102,0.9624,0.0225,0.0049,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro08_M001.wav,en_s4_Ses04F_impro08_M001.wav,2,neutral,2,neutral,True,0.9414,0.0134,0.0396,0.9414,0.0057,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script01_2_M006.wav,en_s2_Ses02F_script01_2_M006.wav,2,neutral,2,neutral,True,0.905,0.0427,0.0452,0.905,0.0071,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_5.5.neutral-02.wav,hi_neutral_5.5.neutral-02.wav,2,neutral,2,neutral,True,0.9207,0.006,0.0611,0.9207,0.0123,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.1.surprise-03.wav,hi_happy_5.1.surprise-03.wav,1,happy,1,happy,True,0.9638,0.0099,0.9638,0.0204,0.0059,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_1.1.anger-08.wav,hi_angry_1.1.anger-08.wav,0,angry,0,angry,True,0.8518,0.8518,0.0717,0.0583,0.0182,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro05_M028.wav,en_s1_Ses01F_impro05_M028.wav,2,neutral,2,neutral,True,0.9403,0.015,0.0382,0.9403,0.0065,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro03_F000.wav,en_s5_Ses05M_impro03_F000.wav,2,neutral,2,neutral,True,0.8139,0.0127,0.1629,0.8139,0.0105,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro07_F041.wav,en_s4_Ses04F_impro07_F041.wav,1,happy,1,happy,True,0.9539,0.017,0.9539,0.0231,0.006,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro05_F005.wav,en_s5_Ses05M_impro05_F005.wav,2,neutral,2,neutral,True,0.9466,0.0138,0.0327,0.9466,0.0069,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_1.4.surprise-01.wav,hi_happy_1.4.surprise-01.wav,1,happy,1,happy,True,0.9287,0.041,0.9287,0.0249,0.0054,hindi,unknown,hindi_iitkgp,iitkgp_surprise
